SAMPL_ID	Run_ID	BMA_Mean	BMA_SD	X145.lhs.sampl4	X544.gilsonlab	Exp_Val
SAMPL4_034	14	-5.33542254188111	3.16367113716934	-5.76	-4.4	-5.8
SAMPL4_034	63	-5.29732743699344	1.20670043135631	-5.76	-4.4	-5.8
SAMPL4_034	50	-5.44881346666639	2.14928194816286	-5.76	-4.4	-5.8
SAMPL4_034	68	-5.39925401556831	12.6679413041112	-5.76	-4.4	-5.8
SAMPL4_034	2	-5.25406155424219	0.887495531730101	-5.76	-4.4	-5.8
SAMPL4_034	1	-5.20674888814291	0.856607118374035	-5.76	-4.4	-5.8
SAMPL4_034	39	-5.45939545831122	2.73607269736195	-5.76	-4.4	-5.8
SAMPL4_034	76	-5.48376209569188	0.935324307528745	-5.76	-4.4	-5.8
SAMPL4_034	55	-5.41012115678251	2.12351702247535	-5.76	-4.4	-5.8
SAMPL4_034	79	-5.21290584169909	1.14835637714752	-5.76	-4.4	-5.8
SAMPL4_034	98	-5.41077682536848	2.44781910905891	-5.76	-4.4	-5.8
SAMPL4_034	74	-5.34193189984282	1.99113822389045	-5.76	-4.4	-5.8
SAMPL4_034	12	-5.26369117610183	1.25660824219486	-5.76	-4.4	-5.8
SAMPL4_034	61	-5.21859945948644	0.904608856226252	-5.76	-4.4	-5.8
SAMPL4_034	48	-5.23944020391834	2.56561632424416	-5.76	-4.4	-5.8
SAMPL4_034	100	-5.41358158089238	2.36288109030358	-5.76	-4.4	-5.8
SAMPL4_034	64	-5.43622886643699	1.12228535421823	-5.76	-4.4	-5.8
SAMPL4_034	62	-5.32706486280699	1.08337302307124	-5.76	-4.4	-5.8
SAMPL4_034	83	-5.17687968194577	2.7017828498241	-5.76	-4.4	-5.8
SAMPL4_034	87	-5.29238881281518	1.91730069532648	-5.76	-4.4	-5.8
SAMPL4_034	94	-5.41114840732237	2.35147644756287	-5.76	-4.4	-5.8
SAMPL4_034	85	-5.28269590689009	4.6992727863309	-5.76	-4.4	-5.8
SAMPL4_034	9	-5.28781819983017	1.11204161229392	-5.76	-4.4	-5.8
SAMPL4_034	80	-5.25902764518293	3.07895060885071	-5.76	-4.4	-5.8
SAMPL4_034	29	-5.30126140464352	2.67648396007753	-5.76	-4.4	-5.8
SAMPL4_034	51	-5.31020338424104	0.80528932696709	-5.76	-4.4	-5.8
SAMPL4_034	89	-5.02629133679078	0.816198946840035	-5.76	-4.4	-5.8
SAMPL4_034	46	-5.01086532163957	0.480055862368421	-5.76	-4.4	-5.8
SAMPL4_034	40	-5.25109463363261	0.522727604570907	-5.76	-4.4	-5.8
SAMPL4_034	56	-5.23820703337387	2.66702628680856	-5.76	-4.4	-5.8
SAMPL4_034	4	-5.3266115058624	1.10011122865477	-5.76	-4.4	-5.8
SAMPL4_034	66	-5.35720621084183	2.16146416368476	-5.76	-4.4	-5.8
SAMPL4_034	84	-5.29864390289411	1.08645318621824	-5.76	-4.4	-5.8
SAMPL4_034	82	-5.23051966984655	1.46796554011885	-5.76	-4.4	-5.8
SAMPL4_034	59	-5.11691559902097	0.764135780637441	-5.76	-4.4	-5.8
SAMPL4_034	37	-5.24675646893196	0.975411568098697	-5.76	-4.4	-5.8
SAMPL4_034	78	-5.18263358154694	3.19536379599595	-5.76	-4.4	-5.8
SAMPL4_034	81	-5.25622808745733	0.558892711168868	-5.76	-4.4	-5.8
SAMPL4_034	5	-5.46977456260332	2.37698322121469	-5.76	-4.4	-5.8
SAMPL4_034	65	-5.46300358417015	3.07317462027778	-5.76	-4.4	-5.8
SAMPL4_034	70	-5.60994634673226	1.04799597499774	-5.76	-4.4	-5.8
SAMPL4_034	10	-5.14570324895734	1.01891508079424	-5.76	-4.4	-5.8
SAMPL4_034	16	-5.49311089877047	1.16222500906115	-5.76	-4.4	-5.8
SAMPL4_034	43	-5.3078364665233	1.56005819283511	-5.76	-4.4	-5.8
SAMPL4_035	12	-4.95093585107122	1.44675481463625	-5.29	-4.7	-4.68
SAMPL4_035	19	-5.11207482373906	0.917054735192317	-5.29	-4.7	-4.68
SAMPL4_035	80	-4.94251669416691	1.63738003722464	-5.29	-4.7	-4.68
SAMPL4_035	55	-5.05955398418761	0.96232486586135	-5.29	-4.7	-4.68
SAMPL4_035	41	-4.96360243819378	0.678252137700745	-5.29	-4.7	-4.68
SAMPL4_035	43	-4.95045010188272	2.28271701604189	-5.29	-4.7	-4.68
SAMPL4_035	39	-5.14601948104861	0.984595592187211	-5.29	-4.7	-4.68
SAMPL4_035	68	-5.14900727578691	0.974604231384789	-5.29	-4.7	-4.68
SAMPL4_035	71	-4.95640182578489	0.764472322943272	-5.29	-4.7	-4.68
SAMPL4_035	88	-5.12235437813386	2.90062440624968	-5.29	-4.7	-4.68
SAMPL4_035	74	-5.12087497933501	1.3352003618288	-5.29	-4.7	-4.68
SAMPL4_035	31	-5.11650323528006	3.24769882206463	-5.29	-4.7	-4.68
SAMPL4_035	94	-5.14919049744391	2.36965015776927	-5.29	-4.7	-4.68
SAMPL4_035	98	-5.1007756902013	1.01913113958867	-5.29	-4.7	-4.68
SAMPL4_035	25	-5.09426242425829	0.954768765877679	-5.29	-4.7	-4.68
SAMPL4_035	77	-5.12682872030662	1.95053172480157	-5.29	-4.7	-4.68
SAMPL4_035	2	-5.14031646960156	1.44840958575547	-5.29	-4.7	-4.68
SAMPL4_035	84	-5.05932269670708	2.43711143849708	-5.29	-4.7	-4.68
SAMPL4_035	75	-5.06538732964677	2.09496639618791	-5.29	-4.7	-4.68
SAMPL4_035	64	-5.18845500792304	1.94181138853478	-5.29	-4.7	-4.68
SAMPL4_035	23	-5.11785464942883	0.696379180469266	-5.29	-4.7	-4.68
SAMPL4_035	82	-5.01033349001991	1.33314746318152	-5.29	-4.7	-4.68
SAMPL4_035	54	-5.16243455215283	2.37843266569915	-5.29	-4.7	-4.68
SAMPL4_035	65	-5.12197028447012	2.25073080119458	-5.29	-4.7	-4.68
SAMPL4_035	17	-5.13446319538977	1.98629380930139	-5.29	-4.7	-4.68
SAMPL4_035	87	-5.03511574887706	1.26240137918329	-5.29	-4.7	-4.68
SAMPL4_035	33	-5.04466106411072	1.22960886783563	-5.29	-4.7	-4.68
SAMPL4_035	38	-5.00898744028938	1.03597096670627	-5.29	-4.7	-4.68
SAMPL4_035	32	-5.08694250392785	3.28665001248193	-5.29	-4.7	-4.68
SAMPL4_035	29	-5.02071054697921	2.28729666309969	-5.29	-4.7	-4.68
SAMPL4_035	27	-5.07249361188641	1.73826402731161	-5.29	-4.7	-4.68
SAMPL4_035	99	-4.92211948476149	2.59710679334519	-5.29	-4.7	-4.68
SAMPL4_035	18	-5.13104966134274	0.850996045528458	-5.29	-4.7	-4.68
SAMPL4_035	60	-5.37328703010938	2.75655897121135	-5.29	-4.7	-4.68
SAMPL4_035	56	-5.00001668462878	1.41480399789964	-5.29	-4.7	-4.68
SAMPL4_035	26	-5.23210755061922	1.04106729833553	-5.29	-4.7	-4.68
SAMPL4_035	42	-5.0222080807759	2.04874170274418	-5.29	-4.7	-4.68
SAMPL4_035	20	-5.17021144067944	0.831429320636716	-5.29	-4.7	-4.68
SAMPL4_035	61	-5.02671502177884	1.00569055259473	-5.29	-4.7	-4.68
SAMPL4_035	49	-4.98694995509625	14.9734650825951	-5.29	-4.7	-4.68
SAMPL4_035	73	-5.03643138801707	1.14549633166539	-5.29	-4.7	-4.68
SAMPL4_035	14	-5.11402673144673	1.47410703154074	-5.29	-4.7	-4.68
SAMPL4_035	95	-5.15903822610456	0.635807572686053	-5.29	-4.7	-4.68
SAMPL4_035	4	-4.98822982444886	1.37415665408551	-5.29	-4.7	-4.68
SAMPL4_035	40	-5.14694054517043	0.522727604570907	-5.29	-4.7	-4.68
SAMPL4_035	52	-4.88665004119213	0.702235392207075	-5.29	-4.7	-4.68
SAMPL4_035	85	-5.02532903154575	1.22536715222358	-5.29	-4.7	-4.68
SAMPL4_035	76	-5.1968706489162	3.51221403068749	-5.29	-4.7	-4.68
SAMPL4_035	70	-5.34021215423143	1.43104832652714	-5.29	-4.7	-4.68
SAMPL4_035	81	-5.06316340530061	0.558892711168868	-5.29	-4.7	-4.68
SAMPL4_035	3	-5.16624290072776	3.66057569671087	-5.29	-4.7	-4.68
SAMPL4_035	51	-4.93721386780702	1.26847516903165	-5.29	-4.7	-4.68
SAMPL4_035	86	-5.06987552702069	3.28305700043515	-5.29	-4.7	-4.68
SAMPL4_035	7	-4.95511898634629	2.28604613177577	-5.29	-4.7	-4.68
SAMPL4_036	22	-5.22637692547636	5.57208017214114	-5.31	-4.8	-5.66
SAMPL4_036	24	-5.08271931204408	1.80484600590517	-5.31	-4.8	-5.66
SAMPL4_036	34	-5.08156130299786	1.00424656432892	-5.31	-4.8	-5.66
SAMPL4_036	19	-5.13406408434374	0.908315736203915	-5.31	-4.8	-5.66
SAMPL4_036	33	-5.08330791112394	1.97585929317129	-5.31	-4.8	-5.66
SAMPL4_036	8	-5.039929811671	1.07428127242062	-5.31	-4.8	-5.66
SAMPL4_036	90	-5.03674252320434	3.86988419120585	-5.31	-4.8	-5.66
SAMPL4_036	36	-5.11550137102389	1.9859005420496	-5.31	-4.8	-5.66
SAMPL4_036	88	-5.14594280954129	2.59202722367021	-5.31	-4.8	-5.66
SAMPL4_036	58	-4.99230346688497	0.922610532098463	-5.31	-4.8	-5.66
SAMPL4_036	14	-5.152090950496	1.15228071190594	-5.31	-4.8	-5.66
SAMPL4_036	30	-5.05193389681205	1.62899711157128	-5.31	-4.8	-5.66
SAMPL4_036	83	-5.01271349937112	2.32391286662309	-5.31	-4.8	-5.66
SAMPL4_036	100	-5.06723336403791	0.858728251786128	-5.31	-4.8	-5.66
SAMPL4_036	80	-4.97061865751561	3.13208806139728	-5.31	-4.8	-5.66
SAMPL4_036	39	-5.17250154068108	1.54453723711985	-5.31	-4.8	-5.66
SAMPL4_036	77	-5.16014838154003	1.20565445059073	-5.31	-4.8	-5.66
SAMPL4_036	52	-4.91128952508883	2.78253218139559	-5.31	-4.8	-5.66
SAMPL4_036	2	-5.18718321511992	3.69404527054928	-5.31	-4.8	-5.66
SAMPL4_036	42	-5.04239389057578	2.41721199604095	-5.31	-4.8	-5.66
SAMPL4_036	3	-5.20591469417526	6.15347670281069	-5.31	-4.8	-5.66
SAMPL4_036	12	-4.97516813097512	2.35959518266277	-5.31	-4.8	-5.66
SAMPL4_036	66	-5.01439482786068	0.854603291636324	-5.31	-4.8	-5.66
SAMPL4_036	63	-5.00563195942106	1.44928831535379	-5.31	-4.8	-5.66
SAMPL4_036	50	-5.09369522556582	2.75734504754024	-5.31	-4.8	-5.66
SAMPL4_036	74	-5.15946117096899	1.42684731995577	-5.31	-4.8	-5.66
SAMPL4_036	59	-4.78188729436916	3.19574009997735	-5.31	-4.8	-5.66
SAMPL4_036	44	-5.21082049372433	2.49384015029111	-5.31	-4.8	-5.66
SAMPL4_036	35	-5.18391246571115	2.75016939310605	-5.31	-4.8	-5.66
SAMPL4_036	91	-4.97626854080462	15.7682456062159	-5.31	-4.8	-5.66
SAMPL4_036	41	-4.98451658656811	2.23489529514994	-5.31	-4.8	-5.66
SAMPL4_036	75	-5.10473273663969	0.969108491715227	-5.31	-4.8	-5.66
SAMPL4_036	55	-5.07832433347702	0.933945479413387	-5.31	-4.8	-5.66
SAMPL4_036	64	-5.22343709721966	3.00476311107491	-5.31	-4.8	-5.66
SAMPL4_036	84	-5.09465950375068	2.76921424337799	-5.31	-4.8	-5.66
SAMPL4_036	1	-4.89476984141564	1.41470291290791	-5.31	-4.8	-5.66
SAMPL4_036	89	-4.84433169127722	1.16751118275172	-5.31	-4.8	-5.66
SAMPL4_036	49	-5.02930012470625	0.720630864081614	-5.31	-4.8	-5.66
SAMPL4_036	85	-5.05806588025128	2.91803721198534	-5.31	-4.8	-5.66
SAMPL4_036	87	-5.06768629159575	1.32798034049644	-5.31	-4.8	-5.66
SAMPL4_036	73	-5.06475438702623	1.31688839117956	-5.31	-4.8	-5.66
SAMPL4_036	9	-4.99288789299088	3.94716436424282	-5.31	-4.8	-5.66
SAMPL4_036	27	-5.09426758476484	0.910119079048471	-5.31	-4.8	-5.66
SAMPL4_036	18	-5.15975782290981	1.39388264618406	-5.31	-4.8	-5.66
SAMPL4_036	53	-5.0575244790031	2.70283302187038	-5.31	-4.8	-5.66
SAMPL4_036	72	-4.91995360362729	3.16435217811841	-5.31	-4.8	-5.66
SAMPL4_036	62	-5.09042197451763	1.1116786248039	-5.31	-4.8	-5.66
SAMPL4_036	10	-4.98243148104339	1.09988812803533	-5.31	-4.8	-5.66
SAMPL4_036	32	-5.11301891129563	0.840373878024941	-5.31	-4.8	-5.66
SAMPL4_036	7	-4.98830383924159	1.42352067300354	-5.31	-4.8	-5.66
SAMPL4_036	61	-5.06556216859994	4.53876925973484	-5.31	-4.8	-5.66
SAMPL4_036	45	-5.2979071012626	0.567158909526667	-5.31	-4.8	-5.66
SAMPL4_036	6	-5.05448967072657	1.21879095521181	-5.31	-4.8	-5.66
SAMPL4_036	37	-5.09093201511442	1.22197392053033	-5.31	-4.8	-5.66
SAMPL4_036	20	-5.18911173745942	1.30238813710542	-5.31	-4.8	-5.66
SAMPL4_036	97	-4.96758305062169	0.694026945141503	-5.31	-4.8	-5.66
SAMPL4_036	76	-5.22682805570265	1.51320642694532	-5.31	-4.8	-5.66
SAMPL4_036	43	-4.968843730261	2.89424591353226	-5.31	-4.8	-5.66
SAMPL4_036	26	-5.25479094307713	2.01075661439641	-5.31	-4.8	-5.66
SAMPL4_036	5	-5.21000680388193	1.64290208957728	-5.31	-4.8	-5.66
SAMPL4_036	4	-5.01044992386089	2.39605227121332	-5.31	-4.8	-5.66
SAMPL4_036	82	-5.04824117476007	1.93210637839575	-5.31	-4.8	-5.66
SAMPL4_036	51	-4.9550899984656	2.67850777292331	-5.31	-4.8	-5.66
SAMPL4_036	38	-5.03197295534084	2.50056745257884	-5.31	-4.8	-5.66
SAMPL4_036	54	-5.19168202570482	3.09829372047222	-5.31	-4.8	-5.66
SAMPL4_036	86	-5.08777270671492	0.850558130263774	-5.31	-4.8	-5.66
SAMPL4_037	55	-5.41269357175937	1.96301996986485	-5.75	-4.7	-5.94
SAMPL4_037	31	-5.46579275079667	0.834850493453575	-5.75	-4.7	-5.94
SAMPL4_037	71	-5.21819121959835	0.764472322943272	-5.75	-4.7	-5.94
SAMPL4_037	58	-5.28300575810987	2.50705256495668	-5.75	-4.7	-5.94
SAMPL4_037	93	-5.27244566126009	3.63355840207407	-5.75	-4.7	-5.94
SAMPL4_037	53	-5.3764063087888	2.2029812676422	-5.75	-4.7	-5.94
SAMPL4_037	43	-5.30852733753686	2.31199121808468	-5.75	-4.7	-5.94
SAMPL4_037	72	-5.27057184802563	1.00357469444994	-5.75	-4.7	-5.94
SAMPL4_037	48	-5.23442015433099	1.28548708706512	-5.75	-4.7	-5.94
SAMPL4_037	74	-5.4132054093133	2.38670553794071	-5.75	-4.7	-5.94
SAMPL4_037	68	-5.43865127049304	1.29684647664769	-5.75	-4.7	-5.94
SAMPL4_037	7	-5.26979068029541	2.51351099884161	-5.75	-4.7	-5.94
SAMPL4_037	4	-5.33977569357874	2.50226283214722	-5.75	-4.7	-5.94
SAMPL4_037	96	-5.19261360771459	2.42299074479865	-5.75	-4.7	-5.94
SAMPL4_037	64	-5.49458945725465	0.835439000415128	-5.75	-4.7	-5.94
SAMPL4_037	52	-5.20130156648294	2.53790569230749	-5.75	-4.7	-5.94
SAMPL4_037	60	-5.73420346958699	1.03291528733824	-5.75	-4.7	-5.94
SAMPL4_037	23	-5.38773004479785	0.696379180469266	-5.75	-4.7	-5.94
SAMPL4_037	35	-5.4748627097405	1.43214480738646	-5.75	-4.7	-5.94
SAMPL4_037	94	-5.46029197162755	1.09926004868089	-5.75	-4.7	-5.94
SAMPL4_037	61	-5.2944054066064	5.67013378572772	-5.75	-4.7	-5.94
SAMPL4_037	95	-5.37321830381814	0.635807572686053	-5.75	-4.7	-5.94
SAMPL4_037	59	-5.12102280377487	2.20554966692311	-5.75	-4.7	-5.94
SAMPL4_037	49	-5.19431894706095	1.27533904729647	-5.75	-4.7	-5.94
SAMPL4_037	3	-5.44905457085504	6.38759829211228	-5.75	-4.7	-5.94
SAMPL4_037	62	-5.37157010117649	2.3741310519965	-5.75	-4.7	-5.94
SAMPL4_037	99	-5.20895326213932	4.69237229697233	-5.75	-4.7	-5.94
SAMPL4_037	88	-5.46592654298098	1.08974241755128	-5.75	-4.7	-5.94
SAMPL4_037	15	-5.47316652112691	2.81490832084631	-5.75	-4.7	-5.94
SAMPL4_037	87	-5.34321567031729	2.38067605165382	-5.75	-4.7	-5.94
SAMPL4_037	78	-5.21019057310067	2.64484856093984	-5.75	-4.7	-5.94
SAMPL4_037	92	-5.31798137449314	0.929204344790592	-5.75	-4.7	-5.94
SAMPL4_037	10	-5.21105434827161	2.32740561057221	-5.75	-4.7	-5.94
SAMPL4_037	91	-5.30367807606954	1.65416114833371	-5.75	-4.7	-5.94
SAMPL4_037	79	-5.24790744465161	3.09546846511386	-5.75	-4.7	-5.94
SAMPL4_037	5	-5.50577609686731	0.951752775246923	-5.75	-4.7	-5.94
SAMPL4_037	98	-5.43478047722204	2.48435818070976	-5.75	-4.7	-5.94
SAMPL4_037	90	-5.23945080479708	1.34002924288713	-5.75	-4.7	-5.94
SAMPL4_037	89	-5.0849370828106	1.01959265107014	-5.75	-4.7	-5.94
SAMPL4_037	12	-5.28547923933814	2.81186271512532	-5.75	-4.7	-5.94
SAMPL4_037	47	-5.22585167358114	1.20312115650021	-5.75	-4.7	-5.94
SAMPL4_037	2	-5.36106901252614	5.02122757588127	-5.75	-4.7	-5.94
SAMPL4_037	41	-5.29581564741144	1.22611551769986	-5.75	-4.7	-5.94
SAMPL4_037	81	-5.34133194077636	0.558892711168868	-5.75	-4.7	-5.94
SAMPL4_037	40	-5.34924123701219	0.522727604570907	-5.75	-4.7	-5.94
SAMPL4_037	32	-5.42166981728516	1.2500876662672	-5.75	-4.7	-5.94
SAMPL4_037	45	-5.50232879047362	0.567158909526667	-5.75	-4.7	-5.94
SAMPL4_037	66	-5.3567628517409	3.15979172540405	-5.75	-4.7	-5.94
SAMPL4_037	97	-5.15299986141056	3.50427506150985	-5.75	-4.7	-5.94
SAMPL4_038	75	-4.20054774614689	1.74010666417817	-4.01	-4.4	-3.93
SAMPL4_038	9	-3.98870930603549	0.692172368174326	-4.01	-4.4	-3.93
SAMPL4_038	93	-4.12789420030944	0.683287278739322	-4.01	-4.4	-3.93
SAMPL4_038	71	-4.12138940774532	0.764472322943272	-4.01	-4.4	-3.93
SAMPL4_038	61	-4.20021212590335	0.977408419383223	-4.01	-4.4	-3.93
SAMPL4_038	55	-4.06665533449863	3.68967036673058	-4.01	-4.4	-3.93
SAMPL4_038	18	-4.29861843704629	1.6796242554687	-4.01	-4.4	-3.93
SAMPL4_038	64	-4.27158693963198	2.0346492884918	-4.01	-4.4	-3.93
SAMPL4_038	41	-4.01977278601526	1.74593285928366	-4.01	-4.4	-3.93
SAMPL4_038	4	-3.98920874286826	1.83954365640993	-4.01	-4.4	-3.93
SAMPL4_038	66	-3.98571289256353	0.90140260135284	-4.01	-4.4	-3.93
SAMPL4_038	94	-4.22761019031939	2.20688896328143	-4.01	-4.4	-3.93
SAMPL4_038	91	-3.99173846309434	0.927469629389295	-4.01	-4.4	-3.93
SAMPL4_038	16	-4.07155978978265	1.55250792246803	-4.01	-4.4	-3.93
SAMPL4_038	47	-3.9169791902908	0.993791341468875	-4.01	-4.4	-3.93
SAMPL4_038	37	-4.25089558790373	0.70360093785679	-4.01	-4.4	-3.93
SAMPL4_038	68	-4.2973475139689	2.7694154937989	-4.01	-4.4	-3.93
SAMPL4_038	44	-4.2907941999735	3.45130352217203	-4.01	-4.4	-3.93
SAMPL4_038	76	-4.23973111930253	2.68921581822711	-4.01	-4.4	-3.93
SAMPL4_038	69	-4.5423154453185	0.646338990768119	-4.01	-4.4	-3.93
SAMPL4_038	56	-4.09092285872321	1.72156915495496	-4.01	-4.4	-3.93
SAMPL4_038	99	-4.05266893838475	1.34783366287744	-4.01	-4.4	-3.93
SAMPL4_038	22	-4.50828869529111	1.33099684841481	-4.01	-4.4	-3.93
SAMPL4_038	54	-4.28246204509992	1.93535968307608	-4.01	-4.4	-3.93
SAMPL4_038	24	-4.08048991906436	1.44956527662453	-4.01	-4.4	-3.93
SAMPL4_038	19	-4.1277895876916	4.15489378150953	-4.01	-4.4	-3.93
SAMPL4_038	59	-3.75229801680778	2.84383634523964	-4.01	-4.4	-3.93
SAMPL4_038	38	-4.06773804212087	2.38933684383478	-4.01	-4.4	-3.93
SAMPL4_038	77	-4.21577012794644	1.14276522935399	-4.01	-4.4	-3.93
SAMPL4_038	70	-4.41545193523115	1.89540627151607	-4.01	-4.4	-3.93
SAMPL4_038	34	-4.16709259602217	1.27818119121019	-4.01	-4.4	-3.93
SAMPL4_038	28	-4.33853723404206	1.49675236219689	-4.01	-4.4	-3.93
SAMPL4_038	27	-4.0940131773171	1.49843883074029	-4.01	-4.4	-3.93
SAMPL4_038	40	-4.48147243640849	0.522727604570907	-4.01	-4.4	-3.93
SAMPL4_038	15	-4.14858777599115	1.15968759702223	-4.01	-4.4	-3.93
SAMPL4_038	2	-4.4142420974639	0.946656504313374	-4.01	-4.4	-3.93
SAMPL4_038	11	-4.23092044308915	0.830936024723449	-4.01	-4.4	-3.93
SAMPL4_038	50	-4.06394249209263	1.78541488830559	-4.01	-4.4	-3.93
SAMPL4_038	80	-3.93557581148716	3.62367399159797	-4.01	-4.4	-3.93
SAMPL4_038	52	-3.97822102242637	3.96910914405239	-4.01	-4.4	-3.93
SAMPL4_038	63	-4.02945693973532	3.22997892200325	-4.01	-4.4	-3.93
SAMPL4_038	73	-4.09003089268979	1.12466537578013	-4.01	-4.4	-3.93
SAMPL4_038	60	-4.31575726233251	0.729947319695136	-4.01	-4.4	-3.93
SAMPL4_038	92	-3.95984577578244	1.28858761515301	-4.01	-4.4	-3.93
SAMPL4_038	79	-3.98806241862901	1.94130388560303	-4.01	-4.4	-3.93
SAMPL4_038	26	-4.25743337998335	1.46482756905694	-4.01	-4.4	-3.93
SAMPL4_038	14	-4.22734741307203	2.38640245787496	-4.01	-4.4	-3.93
SAMPL4_038	49	-4.30992081540333	3.37006625810287	-4.01	-4.4	-3.93
SAMPL4_039	77	-0.975060839011234	2.80156234012762	-0.28	-0.6	-0.85
SAMPL4_039	21	-1.08917441750447	6.07127427916603	-0.28	-0.6	-0.85
SAMPL4_039	99	-0.823632280511017	4.42201011083441	-0.28	-0.6	-0.85
SAMPL4_039	54	-1.2424323479942	3.86880258793741	-0.28	-0.6	-0.85
SAMPL4_039	58	-1.13548535038875	5.08659145332596	-0.28	-0.6	-0.85
SAMPL4_039	34	-0.78094021628689	7.99463210455946	-0.28	-0.6	-0.85
SAMPL4_039	26	-1.18835523708382	3.77408504894079	-0.28	-0.6	-0.85
SAMPL4_039	20	-1.22266860236365	1.95951771939764	-0.28	-0.6	-0.85
SAMPL4_039	7	-0.72829132710265	6.97274948055543	-0.28	-0.6	-0.85
SAMPL4_039	74	-0.876092205800213	5.04665641115312	-0.28	-0.6	-0.85
SAMPL4_039	31	-1.17255131691204	6.31732581472986	-0.28	-0.6	-0.85
SAMPL4_039	2	-1.20801217540541	2.94070826228038	-0.28	-0.6	-0.85
SAMPL4_039	3	-0.963653939308102	3.97317776656091	-0.28	-0.6	-0.85
SAMPL4_039	10	-1.10277879738821	4.45054688527227	-0.28	-0.6	-0.85
SAMPL4_039	52	-1.01036622106077	4.643194947282	-0.28	-0.6	-0.85
SAMPL4_039	93	-1.02828162009301	6.79003536529943	-0.28	-0.6	-0.85
SAMPL4_039	67	-0.920598159615516	6.254035564306	-0.28	-0.6	-0.85
SAMPL4_039	9	-0.848051966822183	3.82988948613429	-0.28	-0.6	-0.85
SAMPL4_039	59	-0.692916199219102	5.12046264282763	-0.28	-0.6	-0.85
SAMPL4_039	81	-0.787814955052392	0.558892711168868	-0.28	-0.6	-0.85
SAMPL4_039	39	-0.954736480814233	6.70371626587271	-0.28	-0.6	-0.85
SAMPL4_039	70	-1.22254929660224	4.74668862469628	-0.28	-0.6	-0.85
SAMPL4_039	65	-1.17632300350656	4.49240680422619	-0.28	-0.6	-0.85
SAMPL4_039	68	-1.36992357568319	3.62963229104039	-0.28	-0.6	-0.85
SAMPL4_039	95	-1.4789942841912	0.635807572686053	-0.28	-0.6	-0.85
SAMPL4_039	6	-0.833935014935945	2.58318731550816	-0.28	-0.6	-0.85
SAMPL4_039	48	-0.85740239555048	4.49008841745202	-0.28	-0.6	-0.85
SAMPL4_039	24	-1.10819887632822	3.15511026388083	-0.28	-0.6	-0.85
SAMPL4_039	88	-1.02573440627812	5.65644107124315	-0.28	-0.6	-0.85
SAMPL4_039	91	-1.1013596025582	2.31933980774266	-0.28	-0.6	-0.85
SAMPL4_039	46	-1.25897309897022	0.480055862368421	-0.28	-0.6	-0.85
SAMPL4_039	49	-1.36173196558153	2.30188838033641	-0.28	-0.6	-0.85
SAMPL4_039	79	-0.845387180293174	4.14222254945703	-0.28	-0.6	-0.85
SAMPL4_039	57	-0.707721640773122	6.61055900900189	-0.28	-0.6	-0.85
SAMPL4_039	15	-1.02205736116141	5.28663030492375	-0.28	-0.6	-0.85
SAMPL4_039	30	-0.76399373433221	3.1595939966816	-0.28	-0.6	-0.85
SAMPL4_039	12	-0.910158468840872	4.97951210125933	-0.28	-0.6	-0.85
SAMPL4_039	63	-1.00096207350073	5.22362411280579	-0.28	-0.6	-0.85
SAMPL4_039	60	-0.714815463561947	7.57115181978363	-0.28	-0.6	-0.85
SAMPL4_039	13	-1.30706511188375	6.18144840363702	-0.28	-0.6	-0.85
SAMPL4_039	35	-0.997087869905621	4.08675914727976	-0.28	-0.6	-0.85
SAMPL4_039	94	-0.996832248030043	4.42139054467813	-0.28	-0.6	-0.85
SAMPL4_039	92	-0.896674767311277	3.09031064060491	-0.28	-0.6	-0.85
SAMPL4_039	71	-0.648922546138277	0.764472322943272	-0.28	-0.6	-0.85
SAMPL4_041	93	-4.53423147443597	1.65952872772243	-4.86	-3.8	-5.11
SAMPL4_041	33	-4.53875782828216	3.52507144069675	-4.86	-3.8	-5.11
SAMPL4_041	24	-4.70439489381744	1.92856561600691	-4.86	-3.8	-5.11
SAMPL4_041	69	-4.67435038999707	0.646338990768119	-4.86	-3.8	-5.11
SAMPL4_041	91	-4.61418223952105	2.20452625840003	-4.86	-3.8	-5.11
SAMPL4_041	36	-4.63577748968246	2.06306884882678	-4.86	-3.8	-5.11
SAMPL4_041	25	-4.58329889500893	4.21419671193509	-4.86	-3.8	-5.11
SAMPL4_041	89	-4.36088918294172	1.32517779235942	-4.86	-3.8	-5.11
SAMPL4_041	70	-4.8934891790699	1.60565793346995	-4.86	-3.8	-5.11
SAMPL4_041	41	-4.59482444564131	2.78526384068529	-4.86	-3.8	-5.11
SAMPL4_041	55	-4.69869715168525	1.65250473200519	-4.86	-3.8	-5.11
SAMPL4_041	90	-4.47229207086853	2.47082230142492	-4.86	-3.8	-5.11
SAMPL4_041	85	-4.56297219439368	2.78122335496742	-4.86	-3.8	-5.11
SAMPL4_041	34	-4.51738964487355	2.37462214208314	-4.86	-3.8	-5.11
SAMPL4_041	67	-4.59139370043479	1.19186566435065	-4.86	-3.8	-5.11
SAMPL4_041	10	-4.48742690916923	1.55980678669333	-4.86	-3.8	-5.11
SAMPL4_041	79	-4.49898495052293	2.15989391672756	-4.86	-3.8	-5.11
SAMPL4_041	30	-4.46611808317757	1.51217428795877	-4.86	-3.8	-5.11
SAMPL4_041	13	-4.75231135248044	0.733508739463433	-4.86	-3.8	-5.11
