SAMPL_ID	Run_ID	BMA_Mean	BMA_SD	X138.SGenheden	X141.AndreasKlamt	X145.lhs.sampl4	X149.hwangseo	X153.kimasharp	X166.JoakimJ	X178.ChristopherFennell	X189.epurisima	X196.rgc	X529.aemark	X544.gilsonlab	X548.jiafu	X561.ben	X562.biorga	X566.geballe	X575.weyang	X582.parsod	Exp_Val
SAMPL4_003	62	-3.15005617234686	5.40594296518521	-3.06	-4.61	-5.4	-3.31	-6.2	-6.76	-3.03	-2.27	1.191666667	-4.9	-2.5	-1.84111	-4.98	-2.78	-4.49	-3	-3.15	-4.78
SAMPL4_003	53	-4.89709194282127	3.45490587665675	-3.06	-4.61	-5.4	-3.31	-6.2	-6.76	-3.03	-2.27	1.191666667	-4.9	-2.5	-1.84111	-4.98	-2.78	-4.49	-3	-3.15	-4.78
SAMPL4_003	1	-5.20954345812249	4.06975727180871	-3.06	-4.61	-5.4	-3.31	-6.2	-6.76	-3.03	-2.27	1.191666667	-4.9	-2.5	-1.84111	-4.98	-2.78	-4.49	-3	-3.15	-4.78
SAMPL4_003	97	-4.47000789045888	4.42049809456907	-3.06	-4.61	-5.4	-3.31	-6.2	-6.76	-3.03	-2.27	1.191666667	-4.9	-2.5	-1.84111	-4.98	-2.78	-4.49	-3	-3.15	-4.78
SAMPL4_003	35	-5.39945022217543	2.52613270978618	-3.06	-4.61	-5.4	-3.31	-6.2	-6.76	-3.03	-2.27	1.191666667	-4.9	-2.5	-1.84111	-4.98	-2.78	-4.49	-3	-3.15	-4.78
SAMPL4_003	36	-5.36314602586886	3.37321713674166	-3.06	-4.61	-5.4	-3.31	-6.2	-6.76	-3.03	-2.27	1.191666667	-4.9	-2.5	-1.84111	-4.98	-2.78	-4.49	-3	-3.15	-4.78
SAMPL4_003	52	-4.35580875580139	4.52249866998218	-3.06	-4.61	-5.4	-3.31	-6.2	-6.76	-3.03	-2.27	1.191666667	-4.9	-2.5	-1.84111	-4.98	-2.78	-4.49	-3	-3.15	-4.78
SAMPL4_003	33	-4.16312666087108	2.89288065520047	-3.06	-4.61	-5.4	-3.31	-6.2	-6.76	-3.03	-2.27	1.191666667	-4.9	-2.5	-1.84111	-4.98	-2.78	-4.49	-3	-3.15	-4.78
SAMPL4_003	73	-4.87628370842845	4.48699979384232	-3.06	-4.61	-5.4	-3.31	-6.2	-6.76	-3.03	-2.27	1.191666667	-4.9	-2.5	-1.84111	-4.98	-2.78	-4.49	-3	-3.15	-4.78
SAMPL4_003	11	-6.13474601844618	2.11130913759012	-3.06	-4.61	-5.4	-3.31	-6.2	-6.76	-3.03	-2.27	1.191666667	-4.9	-2.5	-1.84111	-4.98	-2.78	-4.49	-3	-3.15	-4.78
SAMPL4_003	84	-4.43408705406172	5.22460535825635	-3.06	-4.61	-5.4	-3.31	-6.2	-6.76	-3.03	-2.27	1.191666667	-4.9	-2.5	-1.84111	-4.98	-2.78	-4.49	-3	-3.15	-4.78
SAMPL4_003	16	-6.04475670879224	5.16876454661498	-3.06	-4.61	-5.4	-3.31	-6.2	-6.76	-3.03	-2.27	1.191666667	-4.9	-2.5	-1.84111	-4.98	-2.78	-4.49	-3	-3.15	-4.78
SAMPL4_003	65	-5.08579750661829	2.98001052365902	-3.06	-4.61	-5.4	-3.31	-6.2	-6.76	-3.03	-2.27	1.191666667	-4.9	-2.5	-1.84111	-4.98	-2.78	-4.49	-3	-3.15	-4.78
SAMPL4_003	8	-5.54433533334729	2.52391875028055	-3.06	-4.61	-5.4	-3.31	-6.2	-6.76	-3.03	-2.27	1.191666667	-4.9	-2.5	-1.84111	-4.98	-2.78	-4.49	-3	-3.15	-4.78
SAMPL4_003	34	-3.99305732998226	2.78085985892671	-3.06	-4.61	-5.4	-3.31	-6.2	-6.76	-3.03	-2.27	1.191666667	-4.9	-2.5	-1.84111	-4.98	-2.78	-4.49	-3	-3.15	-4.78
SAMPL4_003	55	-5.13202742941724	2.43845330668374	-3.06	-4.61	-5.4	-3.31	-6.2	-6.76	-3.03	-2.27	1.191666667	-4.9	-2.5	-1.84111	-4.98	-2.78	-4.49	-3	-3.15	-4.78
SAMPL4_003	27	-5.01402077926235	3.16080133873464	-3.06	-4.61	-5.4	-3.31	-6.2	-6.76	-3.03	-2.27	1.191666667	-4.9	-2.5	-1.84111	-4.98	-2.78	-4.49	-3	-3.15	-4.78
SAMPL4_003	30	-4.63826668973371	2.9404887364739	-3.06	-4.61	-5.4	-3.31	-6.2	-6.76	-3.03	-2.27	1.191666667	-4.9	-2.5	-1.84111	-4.98	-2.78	-4.49	-3	-3.15	-4.78
SAMPL4_003	10	-4.68225544063441	4.48765075389208	-3.06	-4.61	-5.4	-3.31	-6.2	-6.76	-3.03	-2.27	1.191666667	-4.9	-2.5	-1.84111	-4.98	-2.78	-4.49	-3	-3.15	-4.78
SAMPL4_003	90	-4.59348955583933	5.38597169954293	-3.06	-4.61	-5.4	-3.31	-6.2	-6.76	-3.03	-2.27	1.191666667	-4.9	-2.5	-1.84111	-4.98	-2.78	-4.49	-3	-3.15	-4.78
SAMPL4_003	66	-5.50033511264278	2.76112753641756	-3.06	-4.61	-5.4	-3.31	-6.2	-6.76	-3.03	-2.27	1.191666667	-4.9	-2.5	-1.84111	-4.98	-2.78	-4.49	-3	-3.15	-4.78
SAMPL4_004	74	-4.2443679171641	3.72908822910715	-3.71	-5.02	-5.67	-3.23	-6.1	-5.95	-2.85	-1	0	-3.8	-2.6	-4.75875	-5.04	-2.71	-4.59	-3.16	-3.37	-4.45
SAMPL4_004	1	-4.8788908685004	4.55572179012731	-3.71	-5.02	-5.67	-3.23	-6.1	-5.95	-2.85	-1	0	-3.8	-2.6	-4.75875	-5.04	-2.71	-4.59	-3.16	-3.37	-4.45
SAMPL4_004	18	-4.93644114499984	3.73832928741143	-3.71	-5.02	-5.67	-3.23	-6.1	-5.95	-2.85	-1	0	-3.8	-2.6	-4.75875	-5.04	-2.71	-4.59	-3.16	-3.37	-4.45
SAMPL4_004	98	-4.55622634047593	3.40482444937509	-3.71	-5.02	-5.67	-3.23	-6.1	-5.95	-2.85	-1	0	-3.8	-2.6	-4.75875	-5.04	-2.71	-4.59	-3.16	-3.37	-4.45
SAMPL4_004	61	-2.68362020861732	2.51874683594396	-3.71	-5.02	-5.67	-3.23	-6.1	-5.95	-2.85	-1	0	-3.8	-2.6	-4.75875	-5.04	-2.71	-4.59	-3.16	-3.37	-4.45
SAMPL4_004	72	-5.10509091614989	4.48869803013208	-3.71	-5.02	-5.67	-3.23	-6.1	-5.95	-2.85	-1	0	-3.8	-2.6	-4.75875	-5.04	-2.71	-4.59	-3.16	-3.37	-4.45
SAMPL4_004	15	-5.20856787631042	3.63936785143173	-3.71	-5.02	-5.67	-3.23	-6.1	-5.95	-2.85	-1	0	-3.8	-2.6	-4.75875	-5.04	-2.71	-4.59	-3.16	-3.37	-4.45
SAMPL4_004	20	-5.06893288713785	2.89394697674658	-3.71	-5.02	-5.67	-3.23	-6.1	-5.95	-2.85	-1	0	-3.8	-2.6	-4.75875	-5.04	-2.71	-4.59	-3.16	-3.37	-4.45
SAMPL4_004	94	-4.34238940118084	2.8453741975391	-3.71	-5.02	-5.67	-3.23	-6.1	-5.95	-2.85	-1	0	-3.8	-2.6	-4.75875	-5.04	-2.71	-4.59	-3.16	-3.37	-4.45
SAMPL4_004	37	-4.30642366278129	5.38989053246107	-3.71	-5.02	-5.67	-3.23	-6.1	-5.95	-2.85	-1	0	-3.8	-2.6	-4.75875	-5.04	-2.71	-4.59	-3.16	-3.37	-4.45
SAMPL4_004	2	-4.76646903415388	4.88501034805924	-3.71	-5.02	-5.67	-3.23	-6.1	-5.95	-2.85	-1	0	-3.8	-2.6	-4.75875	-5.04	-2.71	-4.59	-3.16	-3.37	-4.45
SAMPL4_004	3	-5.22423337169022	4.95086974264418	-3.71	-5.02	-5.67	-3.23	-6.1	-5.95	-2.85	-1	0	-3.8	-2.6	-4.75875	-5.04	-2.71	-4.59	-3.16	-3.37	-4.45
SAMPL4_004	34	-3.62101836353007	3.2313068554517	-3.71	-5.02	-5.67	-3.23	-6.1	-5.95	-2.85	-1	0	-3.8	-2.6	-4.75875	-5.04	-2.71	-4.59	-3.16	-3.37	-4.45
SAMPL4_004	88	-5.10649848565008	4.24356924379294	-3.71	-5.02	-5.67	-3.23	-6.1	-5.95	-2.85	-1	0	-3.8	-2.6	-4.75875	-5.04	-2.71	-4.59	-3.16	-3.37	-4.45
SAMPL4_004	39	-4.92283037416883	3.1605487727098	-3.71	-5.02	-5.67	-3.23	-6.1	-5.95	-2.85	-1	0	-3.8	-2.6	-4.75875	-5.04	-2.71	-4.59	-3.16	-3.37	-4.45
SAMPL4_004	35	-6.21294925296855	2.70512212135449	-3.71	-5.02	-5.67	-3.23	-6.1	-5.95	-2.85	-1	0	-3.8	-2.6	-4.75875	-5.04	-2.71	-4.59	-3.16	-3.37	-4.45
SAMPL4_004	25	-5.27840169730017	5.49757804427549	-3.71	-5.02	-5.67	-3.23	-6.1	-5.95	-2.85	-1	0	-3.8	-2.6	-4.75875	-5.04	-2.71	-4.59	-3.16	-3.37	-4.45
SAMPL4_004	89	-4.76518597457033	4.05037575080882	-3.71	-5.02	-5.67	-3.23	-6.1	-5.95	-2.85	-1	0	-3.8	-2.6	-4.75875	-5.04	-2.71	-4.59	-3.16	-3.37	-4.45
SAMPL4_004	41	-4.27675337196034	4.10069282843694	-3.71	-5.02	-5.67	-3.23	-6.1	-5.95	-2.85	-1	0	-3.8	-2.6	-4.75875	-5.04	-2.71	-4.59	-3.16	-3.37	-4.45
SAMPL4_004	7	-4.34543586623601	2.75791150864469	-3.71	-5.02	-5.67	-3.23	-6.1	-5.95	-2.85	-1	0	-3.8	-2.6	-4.75875	-5.04	-2.71	-4.59	-3.16	-3.37	-4.45
SAMPL4_004	26	-4.60260397026841	2.30411089073747	-3.71	-5.02	-5.67	-3.23	-6.1	-5.95	-2.85	-1	0	-3.8	-2.6	-4.75875	-5.04	-2.71	-4.59	-3.16	-3.37	-4.45
SAMPL4_004	78	-5.66433723368856	3.81486822462213	-3.71	-5.02	-5.67	-3.23	-6.1	-5.95	-2.85	-1	0	-3.8	-2.6	-4.75875	-5.04	-2.71	-4.59	-3.16	-3.37	-4.45
SAMPL4_004	46	-4.22110496321589	5.30761576360044	-3.71	-5.02	-5.67	-3.23	-6.1	-5.95	-2.85	-1	0	-3.8	-2.6	-4.75875	-5.04	-2.71	-4.59	-3.16	-3.37	-4.45
SAMPL4_004	60	-4.9728572462725	8.7037886117704	-3.71	-5.02	-5.67	-3.23	-6.1	-5.95	-2.85	-1	0	-3.8	-2.6	-4.75875	-5.04	-2.71	-4.59	-3.16	-3.37	-4.45
SAMPL4_004	50	-4.79789465889068	2.74560644440425	-3.71	-5.02	-5.67	-3.23	-6.1	-5.95	-2.85	-1	0	-3.8	-2.6	-4.75875	-5.04	-2.71	-4.59	-3.16	-3.37	-4.45
SAMPL4_004	52	-4.21757873761551	4.31165474467288	-3.71	-5.02	-5.67	-3.23	-6.1	-5.95	-2.85	-1	0	-3.8	-2.6	-4.75875	-5.04	-2.71	-4.59	-3.16	-3.37	-4.45
SAMPL4_004	45	-4.81593442400575	3.76884965066327	-3.71	-5.02	-5.67	-3.23	-6.1	-5.95	-2.85	-1	0	-3.8	-2.6	-4.75875	-5.04	-2.71	-4.59	-3.16	-3.37	-4.45
SAMPL4_004	54	-3.43182193203333	6.01107683992014	-3.71	-5.02	-5.67	-3.23	-6.1	-5.95	-2.85	-1	0	-3.8	-2.6	-4.75875	-5.04	-2.71	-4.59	-3.16	-3.37	-4.45
SAMPL4_004	76	-5.02657599314177	3.19918112466134	-3.71	-5.02	-5.67	-3.23	-6.1	-5.95	-2.85	-1	0	-3.8	-2.6	-4.75875	-5.04	-2.71	-4.59	-3.16	-3.37	-4.45
SAMPL4_004	13	-4.9147948825593	4.63826063201535	-3.71	-5.02	-5.67	-3.23	-6.1	-5.95	-2.85	-1	0	-3.8	-2.6	-4.75875	-5.04	-2.71	-4.59	-3.16	-3.37	-4.45
SAMPL4_004	32	-4.80291529360899	2.65246504169088	-3.71	-5.02	-5.67	-3.23	-6.1	-5.95	-2.85	-1	0	-3.8	-2.6	-4.75875	-5.04	-2.71	-4.59	-3.16	-3.37	-4.45
SAMPL4_004	65	-5.06860182096727	2.83054447672101	-3.71	-5.02	-5.67	-3.23	-6.1	-5.95	-2.85	-1	0	-3.8	-2.6	-4.75875	-5.04	-2.71	-4.59	-3.16	-3.37	-4.45
SAMPL4_004	73	-4.72778106645045	4.40043611552413	-3.71	-5.02	-5.67	-3.23	-6.1	-5.95	-2.85	-1	0	-3.8	-2.6	-4.75875	-5.04	-2.71	-4.59	-3.16	-3.37	-4.45
SAMPL4_004	75	-4.78377537666673	1.54751843340393	-3.71	-5.02	-5.67	-3.23	-6.1	-5.95	-2.85	-1	0	-3.8	-2.6	-4.75875	-5.04	-2.71	-4.59	-3.16	-3.37	-4.45
SAMPL4_004	82	-3.49551130640638	3.94591645475293	-3.71	-5.02	-5.67	-3.23	-6.1	-5.95	-2.85	-1	0	-3.8	-2.6	-4.75875	-5.04	-2.71	-4.59	-3.16	-3.37	-4.45
SAMPL4_004	87	-4.05131688417714	3.0245170514861	-3.71	-5.02	-5.67	-3.23	-6.1	-5.95	-2.85	-1	0	-3.8	-2.6	-4.75875	-5.04	-2.71	-4.59	-3.16	-3.37	-4.45
SAMPL4_004	38	-5.22092981451031	4.82983488678188	-3.71	-5.02	-5.67	-3.23	-6.1	-5.95	-2.85	-1	0	-3.8	-2.6	-4.75875	-5.04	-2.71	-4.59	-3.16	-3.37	-4.45
SAMPL4_004	92	-5.02508456016797	3.40157837668756	-3.71	-5.02	-5.67	-3.23	-6.1	-5.95	-2.85	-1	0	-3.8	-2.6	-4.75875	-5.04	-2.71	-4.59	-3.16	-3.37	-4.45
SAMPL4_004	81	-4.86240952752226	4.02431581197229	-3.71	-5.02	-5.67	-3.23	-6.1	-5.95	-2.85	-1	0	-3.8	-2.6	-4.75875	-5.04	-2.71	-4.59	-3.16	-3.37	-4.45
SAMPL4_004	68	-4.52287933237848	5.85434086021553	-3.71	-5.02	-5.67	-3.23	-6.1	-5.95	-2.85	-1	0	-3.8	-2.6	-4.75875	-5.04	-2.71	-4.59	-3.16	-3.37	-4.45
SAMPL4_004	16	-6.22678751180866	5.85312154107687	-3.71	-5.02	-5.67	-3.23	-6.1	-5.95	-2.85	-1	0	-3.8	-2.6	-4.75875	-5.04	-2.71	-4.59	-3.16	-3.37	-4.45
SAMPL4_004	86	-5.12773389179872	3.04339088297974	-3.71	-5.02	-5.67	-3.23	-6.1	-5.95	-2.85	-1	0	-3.8	-2.6	-4.75875	-5.04	-2.71	-4.59	-3.16	-3.37	-4.45
SAMPL4_004	10	-4.68153770097293	4.30127731131818	-3.71	-5.02	-5.67	-3.23	-6.1	-5.95	-2.85	-1	0	-3.8	-2.6	-4.75875	-5.04	-2.71	-4.59	-3.16	-3.37	-4.45
SAMPL4_004	11	-5.8754482437038	1.79171076622101	-3.71	-5.02	-5.67	-3.23	-6.1	-5.95	-2.85	-1	0	-3.8	-2.6	-4.75875	-5.04	-2.71	-4.59	-3.16	-3.37	-4.45
SAMPL4_004	79	-4.41755887292648	3.11350339255738	-3.71	-5.02	-5.67	-3.23	-6.1	-5.95	-2.85	-1	0	-3.8	-2.6	-4.75875	-5.04	-2.71	-4.59	-3.16	-3.37	-4.45
SAMPL4_004	55	-5.18287545296361	2.41835968715973	-3.71	-5.02	-5.67	-3.23	-6.1	-5.95	-2.85	-1	0	-3.8	-2.6	-4.75875	-5.04	-2.71	-4.59	-3.16	-3.37	-4.45
SAMPL4_004	36	-5.09018787959698	3.15338719940211	-3.71	-5.02	-5.67	-3.23	-6.1	-5.95	-2.85	-1	0	-3.8	-2.6	-4.75875	-5.04	-2.71	-4.59	-3.16	-3.37	-4.45
SAMPL4_004	5	-5.49088335667526	2.41256329643598	-3.71	-5.02	-5.67	-3.23	-6.1	-5.95	-2.85	-1	0	-3.8	-2.6	-4.75875	-5.04	-2.71	-4.59	-3.16	-3.37	-4.45
SAMPL4_004	22	-4.42094318866844	4.41490477831684	-3.71	-5.02	-5.67	-3.23	-6.1	-5.95	-2.85	-1	0	-3.8	-2.6	-4.75875	-5.04	-2.71	-4.59	-3.16	-3.37	-4.45
SAMPL4_004	51	-5.22028057958557	2.94543810779338	-3.71	-5.02	-5.67	-3.23	-6.1	-5.95	-2.85	-1	0	-3.8	-2.6	-4.75875	-5.04	-2.71	-4.59	-3.16	-3.37	-4.45
SAMPL4_004	27	-4.7401432108683	3.0959878598977	-3.71	-5.02	-5.67	-3.23	-6.1	-5.95	-2.85	-1	0	-3.8	-2.6	-4.75875	-5.04	-2.71	-4.59	-3.16	-3.37	-4.45
SAMPL4_004	44	-4.92603559697455	4.30694344303181	-3.71	-5.02	-5.67	-3.23	-6.1	-5.95	-2.85	-1	0	-3.8	-2.6	-4.75875	-5.04	-2.71	-4.59	-3.16	-3.37	-4.45
SAMPL4_005	10	-3.75855405453493	4.97981140137999	-3.39	-5.09	-4.34	-3	-12.7	-5.84	-4.53	-7.06	-1.636666667	-2.9	-3.4	-3.16095	-5.51	-2.87	-3.43	-3.99	-4.12	-5.33
SAMPL4_005	63	-3.25419679605326	3.24260112310981	-3.39	-5.09	-4.34	-3	-12.7	-5.84	-4.53	-7.06	-1.636666667	-2.9	-3.4	-3.16095	-5.51	-2.87	-3.43	-3.99	-4.12	-5.33
SAMPL4_005	21	-3.05269141391248	4.27515572029702	-3.39	-5.09	-4.34	-3	-12.7	-5.84	-4.53	-7.06	-1.636666667	-2.9	-3.4	-3.16095	-5.51	-2.87	-3.43	-3.99	-4.12	-5.33
SAMPL4_005	31	-7.39514309921697	5.70671422247189	-3.39	-5.09	-4.34	-3	-12.7	-5.84	-4.53	-7.06	-1.636666667	-2.9	-3.4	-3.16095	-5.51	-2.87	-3.43	-3.99	-4.12	-5.33
SAMPL4_005	40	-3.25662608768229	5.40920207490513	-3.39	-5.09	-4.34	-3	-12.7	-5.84	-4.53	-7.06	-1.636666667	-2.9	-3.4	-3.16095	-5.51	-2.87	-3.43	-3.99	-4.12	-5.33
SAMPL4_005	47	-3.56470986707337	3.95370009859103	-3.39	-5.09	-4.34	-3	-12.7	-5.84	-4.53	-7.06	-1.636666667	-2.9	-3.4	-3.16095	-5.51	-2.87	-3.43	-3.99	-4.12	-5.33
SAMPL4_005	6	-4.58550351904504	3.18185956856507	-3.39	-5.09	-4.34	-3	-12.7	-5.84	-4.53	-7.06	-1.636666667	-2.9	-3.4	-3.16095	-5.51	-2.87	-3.43	-3.99	-4.12	-5.33
SAMPL4_005	37	-1.8109566682759	7.91972353644969	-3.39	-5.09	-4.34	-3	-12.7	-5.84	-4.53	-7.06	-1.636666667	-2.9	-3.4	-3.16095	-5.51	-2.87	-3.43	-3.99	-4.12	-5.33
SAMPL4_005	99	-3.99560181416079	4.06056137138811	-3.39	-5.09	-4.34	-3	-12.7	-5.84	-4.53	-7.06	-1.636666667	-2.9	-3.4	-3.16095	-5.51	-2.87	-3.43	-3.99	-4.12	-5.33
SAMPL4_005	9	-3.73240185947656	3.54992302766976	-3.39	-5.09	-4.34	-3	-12.7	-5.84	-4.53	-7.06	-1.636666667	-2.9	-3.4	-3.16095	-5.51	-2.87	-3.43	-3.99	-4.12	-5.33
SAMPL4_005	45	-3.43966280454786	4.56624794588133	-3.39	-5.09	-4.34	-3	-12.7	-5.84	-4.53	-7.06	-1.636666667	-2.9	-3.4	-3.16095	-5.51	-2.87	-3.43	-3.99	-4.12	-5.33
SAMPL4_005	56	-3.52336266763349	3.33108281723691	-3.39	-5.09	-4.34	-3	-12.7	-5.84	-4.53	-7.06	-1.636666667	-2.9	-3.4	-3.16095	-5.51	-2.87	-3.43	-3.99	-4.12	-5.33
SAMPL4_005	28	-2.41783478209116	4.89230994709059	-3.39	-5.09	-4.34	-3	-12.7	-5.84	-4.53	-7.06	-1.636666667	-2.9	-3.4	-3.16095	-5.51	-2.87	-3.43	-3.99	-4.12	-5.33
SAMPL4_005	83	-3.95962300862148	3.49396453472633	-3.39	-5.09	-4.34	-3	-12.7	-5.84	-4.53	-7.06	-1.636666667	-2.9	-3.4	-3.16095	-5.51	-2.87	-3.43	-3.99	-4.12	-5.33
SAMPL4_005	89	-4.63508595638758	3.53337576575331	-3.39	-5.09	-4.34	-3	-12.7	-5.84	-4.53	-7.06	-1.636666667	-2.9	-3.4	-3.16095	-5.51	-2.87	-3.43	-3.99	-4.12	-5.33
SAMPL4_005	75	-3.30778930110466	2.00473141617063	-3.39	-5.09	-4.34	-3	-12.7	-5.84	-4.53	-7.06	-1.636666667	-2.9	-3.4	-3.16095	-5.51	-2.87	-3.43	-3.99	-4.12	-5.33
SAMPL4_005	4	-4.01353613075326	3.13593785073545	-3.39	-5.09	-4.34	-3	-12.7	-5.84	-4.53	-7.06	-1.636666667	-2.9	-3.4	-3.16095	-5.51	-2.87	-3.43	-3.99	-4.12	-5.33
SAMPL4_005	94	-3.7952440562338	3.19345866533921	-3.39	-5.09	-4.34	-3	-12.7	-5.84	-4.53	-7.06	-1.636666667	-2.9	-3.4	-3.16095	-5.51	-2.87	-3.43	-3.99	-4.12	-5.33
SAMPL4_005	80	-6.09217989160216	5.16767374610067	-3.39	-5.09	-4.34	-3	-12.7	-5.84	-4.53	-7.06	-1.636666667	-2.9	-3.4	-3.16095	-5.51	-2.87	-3.43	-3.99	-4.12	-5.33
SAMPL4_005	72	-2.04635161507066	5.97858609882881	-3.39	-5.09	-4.34	-3	-12.7	-5.84	-4.53	-7.06	-1.636666667	-2.9	-3.4	-3.16095	-5.51	-2.87	-3.43	-3.99	-4.12	-5.33
SAMPL4_005	71	-3.69208367917917	3.55587454534064	-3.39	-5.09	-4.34	-3	-12.7	-5.84	-4.53	-7.06	-1.636666667	-2.9	-3.4	-3.16095	-5.51	-2.87	-3.43	-3.99	-4.12	-5.33
SAMPL4_005	32	-2.9863646231255	3.08329621219427	-3.39	-5.09	-4.34	-3	-12.7	-5.84	-4.53	-7.06	-1.636666667	-2.9	-3.4	-3.16095	-5.51	-2.87	-3.43	-3.99	-4.12	-5.33
SAMPL4_005	23	-3.81563128114315	3.01558591175796	-3.39	-5.09	-4.34	-3	-12.7	-5.84	-4.53	-7.06	-1.636666667	-2.9	-3.4	-3.16095	-5.51	-2.87	-3.43	-3.99	-4.12	-5.33
SAMPL4_005	51	-3.65328130769224	3.45425242794754	-3.39	-5.09	-4.34	-3	-12.7	-5.84	-4.53	-7.06	-1.636666667	-2.9	-3.4	-3.16095	-5.51	-2.87	-3.43	-3.99	-4.12	-5.33
SAMPL4_005	12	-3.5168482226719	2.43117796691216	-3.39	-5.09	-4.34	-3	-12.7	-5.84	-4.53	-7.06	-1.636666667	-2.9	-3.4	-3.16095	-5.51	-2.87	-3.43	-3.99	-4.12	-5.33
SAMPL4_005	65	-4.2069328391424	3.17892134764882	-3.39	-5.09	-4.34	-3	-12.7	-5.84	-4.53	-7.06	-1.636666667	-2.9	-3.4	-3.16095	-5.51	-2.87	-3.43	-3.99	-4.12	-5.33
SAMPL4_005	62	-2.92327249177334	5.35575577868908	-3.39	-5.09	-4.34	-3	-12.7	-5.84	-4.53	-7.06	-1.636666667	-2.9	-3.4	-3.16095	-5.51	-2.87	-3.43	-3.99	-4.12	-5.33
SAMPL4_005	82	-5.46067218549048	3.06080869323981	-3.39	-5.09	-4.34	-3	-12.7	-5.84	-4.53	-7.06	-1.636666667	-2.9	-3.4	-3.16095	-5.51	-2.87	-3.43	-3.99	-4.12	-5.33
SAMPL4_005	11	-4.22030101393397	2.61989367756422	-3.39	-5.09	-4.34	-3	-12.7	-5.84	-4.53	-7.06	-1.636666667	-2.9	-3.4	-3.16095	-5.51	-2.87	-3.43	-3.99	-4.12	-5.33
SAMPL4_005	57	-3.68608916663578	4.25823126244599	-3.39	-5.09	-4.34	-3	-12.7	-5.84	-4.53	-7.06	-1.636666667	-2.9	-3.4	-3.16095	-5.51	-2.87	-3.43	-3.99	-4.12	-5.33
SAMPL4_005	79	-3.71406267903853	3.36902226817174	-3.39	-5.09	-4.34	-3	-12.7	-5.84	-4.53	-7.06	-1.636666667	-2.9	-3.4	-3.16095	-5.51	-2.87	-3.43	-3.99	-4.12	-5.33
SAMPL4_005	7	-4.01722933514342	2.84922867153851	-3.39	-5.09	-4.34	-3	-12.7	-5.84	-4.53	-7.06	-1.636666667	-2.9	-3.4	-3.16095	-5.51	-2.87	-3.43	-3.99	-4.12	-5.33
SAMPL4_005	61	-2.90475155385098	6.74259826113823	-3.39	-5.09	-4.34	-3	-12.7	-5.84	-4.53	-7.06	-1.636666667	-2.9	-3.4	-3.16095	-5.51	-2.87	-3.43	-3.99	-4.12	-5.33
SAMPL4_005	78	-1.74643695182757	4.6717793834061	-3.39	-5.09	-4.34	-3	-12.7	-5.84	-4.53	-7.06	-1.636666667	-2.9	-3.4	-3.16095	-5.51	-2.87	-3.43	-3.99	-4.12	-5.33
SAMPL4_005	97	-4.02534907760459	5.00987356031711	-3.39	-5.09	-4.34	-3	-12.7	-5.84	-4.53	-7.06	-1.636666667	-2.9	-3.4	-3.16095	-5.51	-2.87	-3.43	-3.99	-4.12	-5.33
SAMPL4_005	46	-3.80370229157403	5.34637922540469	-3.39	-5.09	-4.34	-3	-12.7	-5.84	-4.53	-7.06	-1.636666667	-2.9	-3.4	-3.16095	-5.51	-2.87	-3.43	-3.99	-4.12	-5.33
SAMPL4_005	59	-4.83619218005153	3.06725218969908	-3.39	-5.09	-4.34	-3	-12.7	-5.84	-4.53	-7.06	-1.636666667	-2.9	-3.4	-3.16095	-5.51	-2.87	-3.43	-3.99	-4.12	-5.33
SAMPL4_005	84	-4.97670000955512	4.86446702004479	-3.39	-5.09	-4.34	-3	-12.7	-5.84	-4.53	-7.06	-1.636666667	-2.9	-3.4	-3.16095	-5.51	-2.87	-3.43	-3.99	-4.12	-5.33
SAMPL4_005	96	-3.9458473421001	3.25784054985317	-3.39	-5.09	-4.34	-3	-12.7	-5.84	-4.53	-7.06	-1.636666667	-2.9	-3.4	-3.16095	-5.51	-2.87	-3.43	-3.99	-4.12	-5.33
SAMPL4_005	17	-0.487143600487561	5.74376360846551	-3.39	-5.09	-4.34	-3	-12.7	-5.84	-4.53	-7.06	-1.636666667	-2.9	-3.4	-3.16095	-5.51	-2.87	-3.43	-3.99	-4.12	-5.33
SAMPL4_005	77	-0.690390961143009	5.31890792790125	-3.39	-5.09	-4.34	-3	-12.7	-5.84	-4.53	-7.06	-1.636666667	-2.9	-3.4	-3.16095	-5.51	-2.87	-3.43	-3.99	-4.12	-5.33
SAMPL4_005	90	-3.82278314142208	5.22000385224931	-3.39	-5.09	-4.34	-3	-12.7	-5.84	-4.53	-7.06	-1.636666667	-2.9	-3.4	-3.16095	-5.51	-2.87	-3.43	-3.99	-4.12	-5.33
SAMPL4_005	48	-3.51039637869657	2.52579565766722	-3.39	-5.09	-4.34	-3	-12.7	-5.84	-4.53	-7.06	-1.636666667	-2.9	-3.4	-3.16095	-5.51	-2.87	-3.43	-3.99	-4.12	-5.33
SAMPL4_005	35	-4.0257272937523	2.97014498166038	-3.39	-5.09	-4.34	-3	-12.7	-5.84	-4.53	-7.06	-1.636666667	-2.9	-3.4	-3.16095	-5.51	-2.87	-3.43	-3.99	-4.12	-5.33
SAMPL4_005	8	-4.60867027982642	2.606671595609	-3.39	-5.09	-4.34	-3	-12.7	-5.84	-4.53	-7.06	-1.636666667	-2.9	-3.4	-3.16095	-5.51	-2.87	-3.43	-3.99	-4.12	-5.33
